description,property_ref,block_ref,tenant_ref,strategy
093-01-045,093,093-01,093-01-045,RegexStrategy
093-01-046,093,093-01,093-01-046,RegexStrategy
093-01-047,093,093-01,093-01-047,RegexStrategy
093-01-048,093,093-01,093-01-048,RegexStrategy
093-01-049,093,093-01,093-01-049,RegexStrategy
093-01-050,093,093-01,093-01-050,RegexStrategy
093-01-051,093,093-01,093-01-051,RegexStrategy
093-01-052,093,093-01,093-01-052,RegexStrategy
093-01-053,093,093-01,093-01-053,RegexStrategy
093-01-054,093,093-01,093-01-054,RegexStrategy
093-01-055,093,093-01,093-01-055,RegexStrategy
093-01-056,093,093-01,093-01-056,RegexStrategy
093-01-057,093,093-01,093-01-057,RegexStrategy
093-01-058,093,093-01,093-01-058,RegexStrategy
093-01-060,093,093-01,093-01-060,RegexStrategy
093-01-062,093,093-01,093-01-062,RegexStrategy
093-01-064,093,093-01,093-01-064,RegexStrategy
093-01-066,093,093-01,093-01-066,RegexStrategy
093-01-068,093,093-01,093-01-068,RegexStrategy
093-01-070,093,093-01,093-01-070,RegexStrategy
093-01-072,093,093-01,093-01-072,RegexStrategy
093-01-074,093,093-01,093-01-074,RegexStrategy
093-01-076,093,093-01,093-01-076,RegexStrategy
093-01-078,093,093-01,093-01-078,RegexStrategy
093-01-080,093,093-01,093-01-080,RegexStrategy
093-01-082,093,093-01,093-01-082,RegexStrategy
093-02-001,093,093-02,093-02-001,RegexStrategy
093-02-002,093,093-02,093-02-002,RegexStrategy
093-02-003,093,093-02,093-02-003,RegexStrategy
093-02-004,093,093-02,093-02-004,RegexStrategy
093-02-005,093,093-02,093-02-005,RegexStrategy
093-02-006,093,093-02,093-02-006,RegexStrategy
093-02-007,093,093-02,093-02-007,RegexStrategy
093-02-008,093,093-02,093-02-008,RegexStrategy
093-02-009,093,093-02,093-02-009,RegexStrategy
093-02-010,093,093-02,093-02-010,RegexStrategy
093-02-011,093,093-02,093-02-011,RegexStrategy
093-02-012,093,093-02,093-02-012,RegexStrategy
093-02-013,093,093-02,093-02-013,RegexStrategy
093-02-014,093,093-02,093-02-014,RegexStrategy
093-02-015,093,093-02,093-02-015,RegexStrategy
093-02-016,093,093-02,093-02-016,RegexStrategy
093-03-001,093,093-03,093-03-001,RegexStrategy
093-03-002,093,093-03,093-03-002,RegexStrategy
093-03-003,093,093-03,093-03-003,RegexStrategy
093-03-004,093,093-03,093-03-004,RegexStrategy
093-03-005,093,093-03,093-03-005,RegexStrategy
093-03-006,093,093-03,093-03-006,RegexStrategy
093-03-007,093,093-03,093-03-007,RegexStrategy
093-03-008,093,093-03,093-03-008,RegexStrategy
093-03-009,093,093-03,093-03-009,RegexStrategy
093-03-010,093,093-03,093-03-010,RegexStrategy
093-03-011,093,093-03,093-03-011,RegexStrategy
093-03-012,093,093-03,093-03-012,RegexStrategy
093-03-014,093,093-03,093-03-014,RegexStrategy
093-03-016,093,093-03,093-03-016,RegexStrategy
093-03-018,093,093-03,093-03-018,RegexStrategy
093-03-020,093,093-03,093-03-020,RegexStrategy
093-03-022,093,093-03,093-03-022,RegexStrategy
093-03-024,093,093-03,093-03-024,RegexStrategy
093-03-026,093,093-03,093-03-026,RegexStrategy
093-03-028,093,093-03,093-03-028,RegexStrategy
093-03-030,093,093-03,093-03-030,RegexStrategy
093-03-032,093,093-03,093-03-032,RegexStrategy
093-03-034,093,093-03,093-03-034,RegexStrategy
093-03-036,093,093-03,093-03-036,RegexStrategy
093-03-038,093,093-03,093-03-038,RegexStrategy
093-03-040,093,093-03,093-03-040,RegexStrategy
093-03-042,093,093-03,093-03-042,RegexStrategy
093-03-044,093,093-03,093-03-044,RegexStrategy
093-03-046,093,093-03,093-03-046,RegexStrategy
093-03-048,093,093-03,093-03-048,RegexStrategy
093-03-050,093,093-03,093-03-050,RegexStrategy
093-03-052,093,093-03,093-03-052,RegexStrategy
093-03-054,093,093-03,093-03-054,RegexStrategy
093-03-056,093,093-03,093-03-056,RegexStrategy
093-03-058,093,093-03,093-03-058,RegexStrategy
093-04-001,093,093-04,093-04-001,RegexStrategy
093-04-002,093,093-04,093-04-002,RegexStrategy
093-04-003,093,093-04,093-04-003,RegexStrategy
093-04-004,093,093-04,093-04-004,RegexStrategy
093-04-005,093,093-04,093-04-005,RegexStrategy
093-04-006,093,093-04,093-04-006,RegexStrategy
093-04-007,093,093-04,093-04-007,RegexStrategy
093-04-008,093,093-04,093-04-008,RegexStrategy
093-04-009,093,093-04,093-04-009,RegexStrategy
093-05-001,093,093-05,093-05-001,RegexStrategy
093-05-002,093,093-05,093-05-002,RegexStrategy
093-05-003,093,093-05,093-05-003,RegexStrategy
093-05-004,093,093-05,093-05-004,RegexStrategy
093-05-005,093,093-05,093-05-005,RegexStrategy
093-05-006,093,093-05,093-05-006,RegexStrategy
093-05-007,093,093-05,093-05-007,RegexStrategy
093-05-008,093,093-05,093-05-008,RegexStrategy
093-05-009,093,093-05,093-05-009,RegexStrategy
093-05-010,093,093-05,093-05-010,RegexStrategy
093-05-011,093,093-05,093-05-011,RegexStrategy
093-05-012,093,093-05,093-05-012,RegexStrategy
093-05-013,093,093-05,093-05-013,RegexStrategy
093-05-014,093,093-05,093-05-014,RegexStrategy
093-05-015,093,093-05,093-05-015,RegexStrategy
093-05-016,093,093-05,093-05-016,RegexStrategy
093-05-017,093,093-05,093-05-017,RegexStrategy
093-05-018,093,093-05,093-05-018,RegexStrategy
093-05-019,093,093-05,093-05-019,RegexStrategy
093-06-001,093,093-06,093-06-001,RegexStrategy
093-06-002,093,093-06,093-06-002,RegexStrategy
093-06-003,093,093-06,093-06-003,RegexStrategy
093-06-004,093,093-06,093-06-004,RegexStrategy
093-06-005,093,093-06,093-06-005,RegexStrategy
093-06-006,093,093-06,093-06-006,RegexStrategy
093-06-007,093,093-06,093-06-007,RegexStrategy
093-06-008,093,093-06,093-06-008,RegexStrategy
093-06-009,093,093-06,093-06-009,RegexStrategy
093-06-010,093,093-06,093-06-010,RegexStrategy
093-06-011,093,093-06,093-06-011,RegexStrategy
093-06-012,093,093-06,093-06-012,RegexStrategy
093-06-013,093,093-06,093-06-013,RegexStrategy
093-06-014,093,093-06,093-06-014,RegexStrategy
093-06-015,093,093-06,093-06-015,RegexStrategy
093-06-016,093,093-06,093-06-016,RegexStrategy
093-06-017,093,093-06,093-06-017,RegexStrategy
093-06-018,093,093-06,093-06-018,RegexStrategy
093-06-019,093,093-06,093-06-019,RegexStrategy
093-06-020,093,093-06,093-06-020,RegexStrategy
093-06-021,093,093-06,093-06-021,RegexStrategy
093-07-001,093,093-07,093-07-001,RegexStrategy
093-07-002,093,093-07,093-07-002,RegexStrategy
093-07-003,093,093-07,093-07-003,RegexStrategy
093-07-004,093,093-07,093-07-004,RegexStrategy
093-07-005,093,093-07,093-07-005,RegexStrategy
093-07-006,093,093-07,093-07-006,RegexStrategy
093-07-007,093,093-07,093-07-007,RegexStrategy
093-07-008,093,093-07,093-07-008,RegexStrategy
093-07-009,093,093-07,093-07-009,RegexStrategy
093-07-010,093,093-07,093-07-010,RegexStrategy
093-07-011,093,093-07,093-07-011,RegexStrategy
093-07-012,093,093-07,093-07-012,RegexStrategy
093-08-001,093,093-08,093-08-001,RegexStrategy
093-08-002,093,093-08,093-08-002,RegexStrategy
093-08-003,093,093-08,093-08-003,RegexStrategy
093-08-004,093,093-08,093-08-004,RegexStrategy
093-08-005,093,093-08,093-08-005,RegexStrategy
093-08-006,093,093-08,093-08-006,RegexStrategy
093-08-007,093,093-08,093-08-007,RegexStrategy
093-08-008,093,093-08,093-08-008,RegexStrategy
093-08-009,093,093-08,093-08-009,RegexStrategy
093-08-010,093,093-08,093-08-010,RegexStrategy
093-09-001,093,093-09,093-09-001,RegexStrategy
093-09-002,093,093-09,093-09-002,RegexStrategy
093-09-003,093,093-09,093-09-003,RegexStrategy
093-09-004,093,093-09,093-09-004,RegexStrategy
093-09-005,093,093-09,093-09-005,RegexStrategy
093-09-006,093,093-09,093-09-006,RegexStrategy
093-09-007,093,093-09,093-09-007,RegexStrategy
093-09-008,093,093-09,093-09-008,RegexStrategy
093-09-009,093,093-09,093-09-009,RegexStrategy
093-09-010,093,093-09,093-09-010,RegexStrategy
093-09-011,093,093-09,093-09-011,RegexStrategy
093-09-012,093,093-09,093-09-012,RegexStrategy
093-09-013,093,093-09,093-09-013,RegexStrategy
093-09-014,093,093-09,093-09-014,RegexStrategy
093-09-015,093,093-09,093-09-015,RegexStrategy
093-09-016,093,093-09,093-09-016,RegexStrategy
093-09-017,093,093-09,093-09-017,RegexStrategy
093-09-018,093,093-09,093-09-018,RegexStrategy
093-09-019,093,093-09,093-09-019,RegexStrategy
093-09-020,093,093-09,093-09-020,RegexStrategy
093-09-021,093,093-09,093-09-021,RegexStrategy
093-09-023,093,093-09,093-09-023,RegexStrategy
093-09-025,093,093-09,093-09-025,RegexStrategy
094-01-0A1,094,094-01,094-01-0A1,SpecialCaseStrategy
094-01-0A2,094,094-01,094-01-0A2,SpecialCaseStrategy
094-01-0A3,094,094-01,094-01-0A3,SpecialCaseStrategy
094-01-0B1,094,094-01,094-01-0B1,SpecialCaseStrategy
094-01-0B2,094,094-01,094-01-0B2,SpecialCaseStrategy
094-01-0B3,094,094-01,094-01-0B3,SpecialCaseStrategy
094-01-0C1,094,094-01,094-01-0C1,SpecialCaseStrategy
094-01-0C2,094,094-01,094-01-0C2,SpecialCaseStrategy
094-01-0C3,094,094-01,094-01-0C3,SpecialCaseStrategy
094-01-0D1,094,094-01,094-01-0D1,SpecialCaseStrategy
094-01-0D2,094,094-01,094-01-0D2,SpecialCaseStrategy
094-01-0D3,094,094-01,094-01-0D3,SpecialCaseStrategy
094-01-0E1,094,094-01,094-01-0E1,SpecialCaseStrategy
094-01-0E2,094,094-01,094-01-0E2,SpecialCaseStrategy
094-01-0E3,094,094-01,094-01-0E3,SpecialCaseStrategy
094-01-MEW,094,094-01,094-01-MEW,SpecialCaseStrategy
096-01-001,096,096-01,096-01-001,RegexStrategy
096-01-002,096,096-01,096-01-002,RegexStrategy
096-01-003,096,096-01,096-01-003,RegexStrategy
096-01-004,096,096-01,096-01-004,RegexStrategy
096-01-005,096,096-01,096-01-005,RegexStrategy
096-01-006,096,096-01,096-01-006,RegexStrategy
096-01-007,096,096-01,096-01-007,RegexStrategy
096-01-008,096,096-01,096-01-008,RegexStrategy
096-01-009,096,096-01,096-01-009,RegexStrategy
096-01-010,096,096-01,096-01-010,RegexStrategy
096-01-011,096,096-01,096-01-011,RegexStrategy
096-01-012,096,096-01,096-01-012,RegexStrategy
096-01-013,096,096-01,096-01-013,RegexStrategy
096-01-014,096,096-01,096-01-014,RegexStrategy
096-01-015,096,096-01,096-01-015,RegexStrategy
096-01-016,096,096-01,096-01-016,RegexStrategy
096-01-017,096,096-01,096-01-017,RegexStrategy
096-01-018,096,096-01,096-01-018,RegexStrategy
096-01-019,096,096-01,096-01-019,RegexStrategy
096-01-020,096,096-01,096-01-020,RegexStrategy
096-01-021,096,096-01,096-01-021,RegexStrategy
096-01-022,096,096-01,096-01-022,RegexStrategy
096-01-023,096,096-01,096-01-023,RegexStrategy
096-01-024,096,096-01,096-01-024,RegexStrategy
096-01-025,096,096-01,096-01-025,RegexStrategy
096-01-026,096,096-01,096-01-026,RegexStrategy
096-01-027,096,096-01,096-01-027,RegexStrategy
096-01-028,096,096-01,096-01-028,RegexStrategy
096-01-029,096,096-01,096-01-029,RegexStrategy
096-01-030,096,096-01,096-01-030,RegexStrategy
096-01-031,096,096-01,096-01-031,RegexStrategy
096-01-032,096,096-01,096-01-032,RegexStrategy
096-01-033,096,096-01,096-01-033,RegexStrategy
096-01-034,096,096-01,096-01-034,RegexStrategy
096-01-035,096,096-01,096-01-035,RegexStrategy
096-01-036,096,096-01,096-01-036,RegexStrategy
096-01-037,096,096-01,096-01-037,RegexStrategy
096-01-038,096,096-01,096-01-038,RegexStrategy
096-01-039,096,096-01,096-01-039,RegexStrategy
096-01-040,096,096-01,096-01-040,RegexStrategy
096-01-041,096,096-01,096-01-041,RegexStrategy
096-01-042,096,096-01,096-01-042,RegexStrategy
096-01-043,096,096-01,096-01-043,RegexStrategy
096-01-044,096,096-01,096-01-044,RegexStrategy
096-01-045,096,096-01,096-01-045,RegexStrategy
096-01-046,096,096-01,096-01-046,RegexStrategy
096-01-047,096,096-01,096-01-047,RegexStrategy
096-01-048,096,096-01,096-01-048,RegexStrategy
096-01-049,096,096-01,096-01-049,RegexStrategy
096-01-050,096,096-01,096-01-050,RegexStrategy
096-01-051,096,096-01,096-01-051,RegexStrategy
096-01-052,096,096-01,096-01-052,RegexStrategy
096-01-053,096,096-01,096-01-053,RegexStrategy
096-01-054,096,096-01,096-01-054,RegexStrategy
096-01-055,096,096-01,096-01-055,RegexStrategy
096-01-056,096,096-01,096-01-056,RegexStrategy
096-01-057,096,096-01,096-01-057,RegexStrategy
096-01-059,096,096-01,096-01-059,RegexStrategy
096-01-061,096,096-01,096-01-061,RegexStrategy
096-01-063,096,096-01,096-01-063,RegexStrategy
096-01-065,096,096-01,096-01-065,RegexStrategy
096-01-067,096,096-01,096-01-067,RegexStrategy
096-01-069,096,096-01,096-01-069,RegexStrategy
096-01-071,096,096-01,096-01-071,RegexStrategy
096-01-073,096,096-01,096-01-073,RegexStrategy
096-01-075,096,096-01,096-01-075,RegexStrategy
096-01-077,096,096-01,096-01-077,RegexStrategy
096-01-079,096,096-01,096-01-079,RegexStrategy
096-01-081,096,096-01,096-01-081,RegexStrategy
096-01-083,096,096-01,096-01-083,RegexStrategy
097-01-005,097,097-01,097-01-005,RegexStrategy
097-01-006,097,097-01,097-01-006,RegexStrategy
097-01-007,097,097-01,097-01-007,RegexStrategy
097-01-008,097,097-01,097-01-008,RegexStrategy
097-01-009,097,097-01,097-01-009,RegexStrategy
097-01-010,097,097-01,097-01-010,RegexStrategy
097-01-011,097,097-01,097-01-011,RegexStrategy
097-01-012,097,097-01,097-01-012,RegexStrategy
097-01-013,097,097-01,097-01-013,RegexStrategy
097-01-014,097,097-01,097-01-014,RegexStrategy
097-01-015,097,097-01,097-01-015,RegexStrategy
097-01-016,097,097-01,097-01-016,RegexStrategy
097-02-061,097,097-02,097-02-061,RegexStrategy
097-02-062,097,097-02,097-02-062,RegexStrategy
097-02-063,097,097-02,097-02-063,RegexStrategy
097-02-064,097,097-02,097-02-064,RegexStrategy
097-02-065,097,097-02,097-02-065,RegexStrategy
097-02-066,097,097-02,097-02-066,RegexStrategy
097-02-067,097,097-02,097-02-067,RegexStrategy
097-02-068,097,097-02,097-02-068,RegexStrategy
097-02-069,097,097-02,097-02-069,RegexStrategy
097-02-070,097,097-02,097-02-070,RegexStrategy
097-02-071,097,097-02,097-02-071,RegexStrategy
097-02-072,097,097-02,097-02-072,RegexStrategy
099-01-001,099,099-01,099-01-001,RegexStrategy
099-01-002,099,099-01,099-01-002,RegexStrategy
099-01-003,099,099-01,099-01-003,RegexStrategy
099-01-004,099,099-01,099-01-004,RegexStrategy
099-01-005,099,099-01,099-01-005,RegexStrategy
099-01-006,099,099-01,099-01-006,RegexStrategy
099-01-007,099,099-01,099-01-007,RegexStrategy
099-01-008,099,099-01,099-01-008,RegexStrategy
099-01-009,099,099-01,099-01-009,RegexStrategy
099-01-010,099,099-01,099-01-010,RegexStrategy
099-01-011,099,099-01,099-01-011,RegexStrategy
099-01-012,099,099-01,099-01-012,RegexStrategy
099-01-013,099,099-01,099-01-013,RegexStrategy
099-01-014,099,099-01,099-01-014,RegexStrategy
099-01-015,099,099-01,099-01-015,RegexStrategy
099-01-016,099,099-01,099-01-016,RegexStrategy
099-01-017,099,099-01,099-01-017,RegexStrategy
099-01-018,099,099-01,099-01-018,RegexStrategy
099-01-019,099,099-01,099-01-019,RegexStrategy
099-01-020,099,099-01,099-01-020,RegexStrategy
099-01-021,099,099-01,099-01-021,RegexStrategy
099-01-022,099,099-01,099-01-022,RegexStrategy
099-01-023,099,099-01,099-01-023,RegexStrategy
099-01-COM,099,099-01,099-01-COM,SpecialCaseStrategy
100-01-001,100,100-01,100-01-001,RegexStrategy
100-01-002,100,100-01,100-01-002,RegexStrategy
100-01-003,100,100-01,100-01-003,RegexStrategy
100-01-004,100,100-01,100-01-004,RegexStrategy
100-01-005,100,100-01,100-01-005,RegexStrategy
100-01-006,100,100-01,100-01-006,RegexStrategy
100-01-007,100,100-01,100-01-007,RegexStrategy
100-01-008,100,100-01,100-01-008,RegexStrategy
100-01-009,100,100-01,100-01-009,RegexStrategy
101-01-023,101,101-01,101-01-023,RegexStrategy
101-01-024,101,101-01,101-01-024,RegexStrategy
101-01-025,101,101-01,101-01-025,RegexStrategy
101-01-026,101,101-01,101-01-026,RegexStrategy
101-01-027,101,101-01,101-01-027,RegexStrategy
101-01-028,101,101-01,101-01-028,RegexStrategy
101-01-029,101,101-01,101-01-029,RegexStrategy
101-01-030,101,101-01,101-01-030,RegexStrategy
101-01-031,101,101-01,101-01-031,RegexStrategy
101-01-032,101,101-01,101-01-032,RegexStrategy
101-01-033,101,101-01,101-01-033,RegexStrategy
101-01-034,101,101-01,101-01-034,RegexStrategy
102-01-001,102,102-01,102-01-001,RegexStrategy
102-01-002,102,102-01,102-01-002,RegexStrategy
102-01-003,102,102-01,102-01-003,RegexStrategy
102-01-004,102,102-01,102-01-004,RegexStrategy
102-01-005,102,102-01,102-01-005,RegexStrategy
102-01-006,102,102-01,102-01-006,RegexStrategy
102-01-007,102,102-01,102-01-007,RegexStrategy
102-01-008,102,102-01,102-01-008,RegexStrategy
103-01-025,103,103-01,103-01-025,RegexStrategy
103-01-026,103,103-01,103-01-026,RegexStrategy
103-01-027,103,103-01,103-01-027,RegexStrategy
103-01-028,103,103-01,103-01-028,RegexStrategy
103-01-029,103,103-01,103-01-029,RegexStrategy
103-01-030,103,103-01,103-01-030,RegexStrategy
103-01-031,103,103-01,103-01-031,RegexStrategy
103-01-032,103,103-01,103-01-032,RegexStrategy
103-01-033,103,103-01,103-01-033,RegexStrategy
103-01-034,103,103-01,103-01-034,RegexStrategy
103-01-035,103,103-01,103-01-035,RegexStrategy
103-01-036,103,103-01,103-01-036,RegexStrategy
104-01-001,104,104-01,104-01-001,RegexStrategy
104-01-002,104,104-01,104-01-002,RegexStrategy
104-01-003,104,104-01,104-01-003,RegexStrategy
104-01-004,104,104-01,104-01-004,RegexStrategy
104-01-005,104,104-01,104-01-005,RegexStrategy
104-01-006,104,104-01,104-01-006,RegexStrategy
104-01-007,104,104-01,104-01-007,RegexStrategy
104-01-008,104,104-01,104-01-008,RegexStrategy
104-01-009,104,104-01,104-01-009,RegexStrategy
104-01-010,104,104-01,104-01-010,RegexStrategy
104-01-011,104,104-01,104-01-011,RegexStrategy
104-01-012,104,104-01,104-01-012,RegexStrategy
105-01-001,105,105-01,105-01-001,RegexStrategy
105-01-002,105,105-01,105-01-002,RegexStrategy
105-01-003,105,105-01,105-01-003,RegexStrategy
105-01-004,105,105-01,105-01-004,RegexStrategy
105-01-005,105,105-01,105-01-005,RegexStrategy
105-01-006,105,105-01,105-01-006,RegexStrategy
105-01-007,105,105-01,105-01-007,RegexStrategy
105-01-008,105,105-01,105-01-008,RegexStrategy
105-01-009,105,105-01,105-01-009,RegexStrategy
105-01-010,105,105-01,105-01-010,RegexStrategy
105-01-011,105,105-01,105-01-011,RegexStrategy
105-01-012,105,105-01,105-01-012,RegexStrategy
106-01-001,106,106-01,106-01-001,RegexStrategy
106-01-002,106,106-01,106-01-002,RegexStrategy
106-01-003,106,106-01,106-01-003,RegexStrategy
106-01-004,106,106-01,106-01-004,RegexStrategy
106-01-005,106,106-01,106-01-005,RegexStrategy
106-01-006,106,106-01,106-01-006,RegexStrategy
106-01-007,106,106-01,106-01-007,RegexStrategy
106-01-008,106,106-01,106-01-008,RegexStrategy
106-01-009,106,106-01,106-01-009,RegexStrategy
106-01-010,106,106-01,106-01-010,RegexStrategy
106-01-011,106,106-01,106-01-011,RegexStrategy
106-01-012,106,106-01,106-01-012,RegexStrategy
106-01-013,106,106-01,106-01-013,RegexStrategy
108-01-118,108,108-01,108-01-118,RegexStrategy
108-01-120,108,108-01,108-01-120,RegexStrategy
108-01-122,108,108-01,108-01-122,RegexStrategy
108-01-124,108,108-01,108-01-124,RegexStrategy
108-01-126,108,108-01,108-01-126,RegexStrategy
108-01-128,108,108-01,108-01-128,RegexStrategy
108-01-130,108,108-01,108-01-130,RegexStrategy
108-01-132,108,108-01,108-01-132,RegexStrategy
109-01-001,109,109-01,109-01-001,RegexStrategy
109-01-002,109,109-01,109-01-002,RegexStrategy
109-01-003,109,109-01,109-01-003,RegexStrategy
109-01-004,109,109-01,109-01-004,RegexStrategy
109-01-005,109,109-01,109-01-005,RegexStrategy
109-01-006,109,109-01,109-01-006,RegexStrategy
109-01-007,109,109-01,109-01-007,RegexStrategy
109-01-008,109,109-01,109-01-008,RegexStrategy
109-01-009,109,109-01,109-01-009,RegexStrategy
110-01-001,110,110-01,110-01-001,RegexStrategy
110-01-002,110,110-01,110-01-002,RegexStrategy
110-01-003,110,110-01,110-01-003,RegexStrategy
110-01-004,110,110-01,110-01-004,RegexStrategy
111-01-001,111,111-01,111-01-001,RegexStrategy
111-01-002,111,111-01,111-01-002,RegexStrategy
111-01-003,111,111-01,111-01-003,RegexStrategy
111-01-004,111,111-01,111-01-004,RegexStrategy
111-01-005,111,111-01,111-01-005,RegexStrategy
111-01-006,111,111-01,111-01-006,RegexStrategy
111-01-007,111,111-01,111-01-007,RegexStrategy
111-01-008,111,111-01,111-01-008,RegexStrategy
111-01-009,111,111-01,111-01-009,RegexStrategy
111-01-010,111,111-01,111-01-010,RegexStrategy
112-01-001,112,112-01,112-01-001,RegexStrategy
112-01-002,112,112-01,112-01-002,RegexStrategy
112-01-003,112,112-01,112-01-003,RegexStrategy
112-01-004,112,112-01,112-01-004,RegexStrategy
112-01-005,112,112-01,112-01-005,RegexStrategy
112-01-006,112,112-01,112-01-006,RegexStrategy
112-01-007,112,112-01,112-01-007,RegexStrategy
112-01-008,112,112-01,112-01-008,RegexStrategy
112-01-009,112,112-01,112-01-009,RegexStrategy
112-01-010,112,112-01,112-01-010,RegexStrategy
112-01-011,112,112-01,112-01-011,RegexStrategy
112-01-012,112,112-01,112-01-012,RegexStrategy
112-01-013,112,112-01,112-01-013,RegexStrategy
112-01-014,112,112-01,112-01-014,RegexStrategy
112-01-015,112,112-01,112-01-015,RegexStrategy
113-01-001,113,113-01,113-01-001,RegexStrategy
113-01-002,113,113-01,113-01-002,RegexStrategy
113-01-003,113,113-01,113-01-003,RegexStrategy
113-01-004,113,113-01,113-01-004,RegexStrategy
113-01-005,113,113-01,113-01-005,RegexStrategy
113-01-006,113,113-01,113-01-006,RegexStrategy
113-01-007,113,113-01,113-01-007,RegexStrategy
113-01-008,113,113-01,113-01-008,RegexStrategy
113-01-009,113,113-01,113-01-009,RegexStrategy
113-01-010,113,113-01,113-01-010,RegexStrategy
113-01-011,113,113-01,113-01-011,RegexStrategy
113-01-012,113,113-01,113-01-012,RegexStrategy
113-01-013,113,113-01,113-01-013,RegexStrategy
113-01-014,113,113-01,113-01-014,RegexStrategy
113-01-015,113,113-01,113-01-015,RegexStrategy
113-01-016,113,113-01,113-01-016,RegexStrategy
113-01-017,113,113-01,113-01-017,RegexStrategy
113-01-018,113,113-01,113-01-018,RegexStrategy
113-01-019,113,113-01,113-01-019,RegexStrategy
113-01-020,113,113-01,113-01-020,RegexStrategy
113-01-021,113,113-01,113-01-021,RegexStrategy
114-01-001,114,114-01,114-01-001,RegexStrategy
114-01-002,114,114-01,114-01-002,RegexStrategy
114-01-003,114,114-01,114-01-003,RegexStrategy
114-01-004,114,114-01,114-01-004,RegexStrategy
114-01-005,114,114-01,114-01-005,RegexStrategy
114-01-006,114,114-01,114-01-006,RegexStrategy
114-01-007,114,114-01,114-01-007,RegexStrategy
114-01-008,114,114-01,114-01-008,RegexStrategy
117-01-003,117,117-01,117-01-003,RegexStrategy
117-01-004,117,117-01,117-01-004,RegexStrategy
117-01-005,117,117-01,117-01-005,RegexStrategy
117-01-006,117,117-01,117-01-006,RegexStrategy
117-01-007,117,117-01,117-01-007,RegexStrategy
117-01-008,117,117-01,117-01-008,RegexStrategy
117-01-009,117,117-01,117-01-009,RegexStrategy
117-01-010,117,117-01,117-01-010,RegexStrategy
117-01-011,117,117-01,117-01-011,RegexStrategy
118-01-001,118,118-01,118-01-001,RegexStrategy
118-01-002,118,118-01,118-01-002,RegexStrategy
118-01-003,118,118-01,118-01-003,RegexStrategy
118-01-004,118,118-01,118-01-004,RegexStrategy
118-01-005,118,118-01,118-01-005,RegexStrategy
118-01-006,118,118-01,118-01-006,RegexStrategy
118-01-007,118,118-01,118-01-007,RegexStrategy
118-01-008,118,118-01,118-01-008,RegexStrategy
118-01-009,118,118-01,118-01-009,RegexStrategy
119-01-002,119,119-01,119-01-002,RegexStrategy
119-01-004,119,119-01,119-01-004,RegexStrategy
119-01-006,119,119-01,119-01-006,RegexStrategy
119-01-008,119,119-01,119-01-008,RegexStrategy
119-01-010,119,119-01,119-01-010,RegexStrategy
119-01-012,119,119-01,119-01-012,RegexStrategy
119-01-014,119,119-01,119-01-014,RegexStrategy
119-01-016,119,119-01,119-01-016,RegexStrategy
119-01-018,119,119-01,119-01-018,RegexStrategy
119-01-020,119,119-01,119-01-020,RegexStrategy
119-01-022,119,119-01,119-01-022,RegexStrategy
119-01-024,119,119-01,119-01-024,RegexStrategy
119-01-026,119,119-01,119-01-026,RegexStrategy
119-01-028,119,119-01,119-01-028,RegexStrategy
119-01-030,119,119-01,119-01-030,RegexStrategy
119-01-032,119,119-01,119-01-032,RegexStrategy
119-01-034,119,119-01,119-01-034,RegexStrategy
119-01-036,119,119-01,119-01-036,RegexStrategy
121-01-001,121,121-01,121-01-001,RegexStrategy
121-01-002,121,121-01,121-01-002,RegexStrategy
121-01-003,121,121-01,121-01-003,RegexStrategy
121-01-004,121,121-01,121-01-004,RegexStrategy
121-01-005,121,121-01,121-01-005,RegexStrategy
121-01-006,121,121-01,121-01-006,RegexStrategy
121-01-007,121,121-01,121-01-007,RegexStrategy
121-01-008,121,121-01,121-01-008,RegexStrategy
121-01-009,121,121-01,121-01-009,RegexStrategy
122-01-001,122,122-01,122-01-001,RegexStrategy
122-01-002,122,122-01,122-01-002,RegexStrategy
122-01-003,122,122-01,122-01-003,RegexStrategy
122-01-004,122,122-01,122-01-004,RegexStrategy
122-01-005,122,122-01,122-01-005,RegexStrategy
122-01-006,122,122-01,122-01-006,RegexStrategy
122-01-007,122,122-01,122-01-007,RegexStrategy
122-01-008,122,122-01,122-01-008,RegexStrategy
122-01-009,122,122-01,122-01-009,RegexStrategy
122-01-010,122,122-01,122-01-010,RegexStrategy
122-01-011,122,122-01,122-01-011,RegexStrategy
122-01-012,122,122-01,122-01-012,RegexStrategy
122-01-013,122,122-01,122-01-013,RegexStrategy
122-01-014,122,122-01,122-01-014,RegexStrategy
122-01-015,122,122-01,122-01-015,RegexStrategy
122-01-016,122,122-01,122-01-016,RegexStrategy
122-01-017,122,122-01,122-01-017,RegexStrategy
122-01-018,122,122-01,122-01-018,RegexStrategy
122-01-019,122,122-01,122-01-019,RegexStrategy
122-01-020,122,122-01,122-01-020,RegexStrategy
122-01-021,122,122-01,122-01-021,RegexStrategy
122-01-022,122,122-01,122-01-022,RegexStrategy
122-01-023,122,122-01,122-01-023,RegexStrategy
122-01-024,122,122-01,122-01-024,RegexStrategy
123-01-001,123,123-01,123-01-001,RegexStrategy
123-01-002,123,123-01,123-01-002,RegexStrategy
123-01-003,123,123-01,123-01-003,RegexStrategy
123-01-004,123,123-01,123-01-004,RegexStrategy
123-01-005,123,123-01,123-01-005,RegexStrategy
